song_id,genre_id
7072,1
10207,12
20008,3
10924,12
21896,4
11031,2
1722,2
6155,5
5716,2
16519,3
8966,3
12580,11
20034,6
17869,5
9102,5
23650,7
2927,1
10556,1
15334,0
24621,0
17276,5
20964,0
7707,0
18384,0
15566,1
4212,4
17784,7
7359,1
15108,2
23756,11
11451,2
22174,0
24855,6
17118,6
7497,1
19005,2
11352,5
14437,0
1608,1
23154,2
18084,2
13705,4
10872,7
16430,1
19832,0
5965,2
604,0
19294,0
11534,0
8089,6
7478,2
17282,4
16424,5
21638,5
14572,1
12711,6
8165,1
160,0
8418,0
7855,7
15902,1
19799,0
15037,4
203,3
3648,5
19176,1
21486,1
9625,1
11890,0
1332,12
13006,5
19527,0
1819,12
16952,1
7506,0
14059,11
20367,2
8590,6
1394,1
14338,2
22031,5
14456,4
13030,12
3644,12
6987,3
8061,2
13383,0
22978,5
4223,4
9880,7
13278,7
23707,6
10905,7
17853,1
18876,4
18537,1
24124,9
17831,4
4215,6
24936,1
8741,2
20129,0
65,0
18023,0
10994,4
24245,2
18237,3
13735,3
17162,0
13880,9
9689,3
15882,5
9021,2
18366,0
13179,0
5374,1
3489,4
16797,4
8031,3
2705,4
24828,7
11278,6
13981,1
13475,7
6922,4
20088,9
9804,5
14403,9
24982,1
2673,4
13009,0
18536,6
24708,3
4895,1
17303,0
6797,0
14980,6
11688,0
17796,3
10108,4
24283,9
19062,4
20219,2
6095,5
20451,4
10312,12
2523,4
17786,0
7343,3
3655,2
9987,0
10995,0
8591,5
7155,1
23284,7
15152,1
23204,5
15643,0
3177,3
17581,7
5619,2
4173,2
3923,1
16745,6
7660,2
105,3
11925,0
6585,7
5567,1
9982,7
8886,1
22915,3
14422,0
15839,11
21880,9
5778,4
14796,0
13857,3
1912,1
9834,3
10635,2
17753,2
4685,1
11703,1
3359,2
13802,11
5848,0
380,3
11003,7
7513,1
11678,0
16623,1
9365,2
9726,0
14662,1
13767,5
2301,5
11726,0
1952,9
20076,7
267,2
4787,0
9380,0
10863,4
23321,0
11153,2
21899,12
3268,2
22069,5
5339,7
10264,3
15250,4
19846,9
20274,1
9905,4
17197,1
22256,0
16367,1
8635,4
21713,2
1784,0
23157,0
7383,1
23068,11
3534,2
17109,2
6996,4
7742,4
18764,0
24452,4
2019,5
6566,0
13146,2
8128,4
24720,1
20168,11
19554,0
21281,4
32,3
2106,4
23452,12
22213,4
6367,2
15833,0
19020,2
5906,4
7586,11
8485,11
16371,2
13651,1
8277,3
15704,0
13594,1
23737,0
19894,5
2352,7
8445,0
13139,4
609,0
4207,1
5923,2
11385,0
12739,5
19984,5
12370,4
21201,0
11999,1
13816,0
5883,4
22592,0
18791,2
15636,0
16016,2
14961,5
10787,4
11053,5
14746,10
4218,2
8350,0
1476,4
8467,0
8182,0
24366,4
14427,6
13243,5
4948,9
1948,1
4221,4
13901,5
17007,4
23416,0
16699,5
3904,5
9709,6
4139,2
14795,0
11118,2
7994,7
5359,4
5199,5
857,9
13418,0
3479,4
24842,1
19838,5
187,11
23270,1
14731,2
8197,0
14457,2
15866,2
10557,1
16728,2
20834,3
13405,1
2261,5
22377,5
16200,7
10086,2
14261,1
24206,0
20835,5
15451,1
5368,1
12322,0
14964,1
16035,0
8898,1
18954,2
12704,0
18905,1
16532,2
1495,7
3822,4
22371,10
3153,1
8545,11
22226,3
10137,3
7839,4
17277,1
10290,4
3212,3
24966,7
4635,7
6081,12
1244,4
24454,3
7336,3
8053,2
3555,0
21815,0
20353,4
15999,2
5620,3
18624,4
16942,0
17099,1
2789,1
14895,6
627,12
5356,3
12927,4
17191,1
3938,2
12362,11
9532,0
14519,0
11755,1
22951,4
16953,6
7700,4
10352,1
4723,1
6278,5
18490,3
16588,0
12732,5
8039,2
15660,4
9151,2
22926,11
12060,2
5562,1
8636,4
8960,1
6658,4
1241,1
13588,4
16685,2
21059,3
20921,1
9383,9
19249,1
3838,0
10952,7
22469,2
1507,0
6605,1
6215,2
14837,1
18632,0
4521,0
722,11
17535,1
3542,5
16823,5
19231,7
12254,3
5806,7
24608,0
1460,1
10201,6
15526,1
2357,4
24015,1
19029,1
8600,0
3118,1
18212,0
24449,5
19404,0
16001,3
20026,0
15960,6
6542,0
1939,0
22874,3
8328,7
263,4
20352,4
8444,5
4270,12
18230,3
24060,0
23568,12
8273,2
2591,0
20324,2
10975,0
4004,3
18142,2
14879,5
6966,2
19989,0
179,2
176,4
9317,12
17157,5
15788,3
16042,0
1994,1
6682,0
13096,9
15065,0
21464,4
19717,0
15694,2
5440,0
1630,2
13298,12
12687,1
4422,2
21872,3
12374,1
12922,3
7456,2
22033,0
23035,5
7489,5
17520,1
15929,3
21149,11
18223,1
9951,5
11798,0
21405,9
2171,4
12001,0
20505,0
5248,0
1083,4
22950,0
7016,0
22528,0
9445,3
8451,0
21633,1
7818,0
11946,2
19529,1
2030,6
22944,9
6734,3
11636,2
9791,5
21908,0
17038,4
2839,3
17729,5
6378,0
22707,5
9499,1
11244,0
9631,6
4069,3
20860,9
2378,4
10491,5
19877,5
13313,1
12612,3
8317,1
17421,0
16766,7
4450,0
4423,1
7913,1
3584,0
10980,0
18492,1
7608,0
5321,0
7872,1
9984,1
5792,1
16817,5
23316,0
20218,4
13381,2
22931,0
14425,0
9230,2
16113,2
14123,2
793,2
13454,0
18706,4
13258,6
7054,1
7963,1
12905,2
6077,2
24864,4
11830,0
14011,4
15216,3
1612,2
21750,9
13367,4
1226,1
13977,5
24134,6
8689,0
24339,3
22004,1
21850,0
24358,1
7659,4
13089,0
14113,6
24261,2
21702,12
24689,1
6838,0
19817,4
14038,1
20855,4
13484,1
48,3
