song_id,genre_id
7072,1
10207,12
20008,0
10924,0
21896,4
11031,6
1722,2
6155,5
5716,2
16519,5
8966,5
12580,3
20034,6
17869,5
9102,5
23650,7
2927,2
10556,2
15334,0
24621,2
17276,1
20964,6
7707,0
18384,0
15566,2
4212,1
17784,7
7359,1
15108,1
23756,11
11451,2
22174,0
24855,1
17118,6
7497,3
19005,2
11352,5
14437,0
1608,2
23154,1
18084,2
13705,6
10872,7
16430,2
19832,3
5965,2
604,3
19294,0
11534,6
8089,6
7478,2
17282,4
16424,3
21638,5
14572,1
12711,6
8165,2
160,0
8418,0
7855,3
15902,10
19799,0
15037,1
203,9
3648,5
19176,1
21486,1
9625,2
11890,0
1332,12
13006,9
19527,0
1819,12
16952,2
7506,0
14059,0
20367,2
8590,0
1394,3
14338,2
22031,3
14456,4
13030,12
3644,12
6987,3
8061,2
13383,4
22978,5
4223,4
9880,11
13278,7
23707,0
10905,1
17853,1
18876,0
18537,2
24124,5
17831,4
4215,6
24936,2
8741,1
20129,0
65,0
18023,0
10994,4
24245,2
18237,3
13735,3
17162,0
13880,9
9689,3
15882,3
9021,2
18366,6
13179,5
5374,1
3489,0
16797,4
8031,2
2705,4
24828,7
11278,0
13981,2
13475,3
6922,4
20088,4
9804,5
14403,5
24982,2
2673,4
13009,0
18536,0
24708,3
4895,2
17303,0
6797,0
14980,2
11688,0
17796,2
10108,0
24283,5
19062,2
20219,2
6095,5
20451,0
10312,12
2523,0
17786,0
7343,0
3655,3
9987,1
10995,0
8591,5
7155,1
23284,7
15152,1
23204,4
15643,6
3177,2
17581,5
5619,2
4173,2
3923,3
16745,2
7660,1
105,3
11925,6
6585,0
5567,2
9982,0
8886,2
22915,3
14422,5
15839,11
21880,9
5778,0
14796,5
13857,1
1912,1
9834,9
10635,2
17753,2
4685,1
11703,1
3359,2
13802,11
5848,0
380,3
11003,5
7513,2
11678,0
16623,0
9365,2
9726,0
14662,2
13767,5
2301,1
11726,1
1952,1
20076,5
267,6
4787,0
9380,0
10863,0
23321,0
11153,1
21899,12
3268,2
22069,5
5339,7
10264,0
15250,0
19846,5
20274,2
9905,6
17197,2
22256,0
16367,1
8635,4
21713,2
1784,0
23157,0
7383,5
23068,11
3534,2
17109,2
6996,4
7742,4
18764,0
24452,4
2019,5
6566,0
13146,0
8128,0
24720,2
20168,3
19554,0
21281,0
32,3
2106,4
23452,12
22213,0
6367,2
15833,0
19020,2
5906,6
7586,11
8485,11
16371,1
13651,2
8277,3
15704,0
13594,2
23737,0
19894,3
2352,11
8445,0
13139,6
609,0
4207,1
5923,2
11385,0
12739,5
19984,2
12370,4
21201,0
11999,2
13816,0
5883,4
22592,2
18791,2
15636,0
16016,2
14961,5
10787,6
11053,5
14746,3
4218,1
8350,0
1476,6
8467,0
8182,0
24366,6
14427,6
13243,5
4948,9
1948,2
4221,9
13901,1
17007,4
23416,6
16699,5
3904,5
9709,6
4139,2
14795,0
11118,5
7994,5
5359,4
5199,11
857,5
13418,0
3479,4
24842,0
19838,1
187,5
23270,1
14731,2
8197,0
14457,2
15866,2
10557,0
16728,2
20834,3
13405,1
2261,5
22377,5
16200,3
10086,2
14261,3
24206,0
20835,9
15451,2
5368,2
12322,0
14964,1
16035,6
8898,5
18954,2
12704,11
18905,5
16532,2
1495,3
3822,0
22371,0
3153,0
8545,12
22226,3
10137,0
7839,4
17277,2
10290,4
3212,3
24966,3
4635,3
6081,12
1244,4
24454,3
7336,3
8053,2
3555,0
21815,0
20353,4
15999,2
5620,5
18624,0
16942,0
17099,2
2789,3
14895,6
627,12
5356,3
12927,0
17191,2
3938,5
12362,7
9532,0
14519,0
11755,2
22951,4
16953,0
7700,6
10352,2
4723,1
6278,5
18490,3
16588,0
12732,5
8039,2
15660,0
9151,3
22926,3
12060,6
5562,2
8636,4
8960,0
6658,4
1241,2
13588,4
16685,2
21059,5
20921,5
9383,3
19249,1
3838,6
10952,7
22469,2
1507,4
6605,1
6215,2
14837,5
18632,0
4521,0
722,11
17535,2
3542,5
16823,5
19231,11
12254,3
5806,7
24608,0
1460,1
10201,6
15526,2
2357,4
24015,1
19029,2
8600,0
3118,1
18212,0
24449,5
19404,0
16001,3
20026,6
15960,6
6542,0
1939,0
22874,6
8328,5
263,4
20352,4
8444,5
4270,12
18230,1
24060,0
23568,9
8273,2
2591,0
20324,2
10975,0
4004,3
18142,2
14879,5
6966,2
19989,0
179,2
176,1
9317,12
17157,11
15788,3
16042,0
1994,2
6682,0
13096,5
15065,0
21464,6
19717,0
15694,2
5440,0
1630,2
13298,12
12687,1
4422,2
21872,1
12374,2
12922,6
7456,2
22033,0
23035,5
7489,5
17520,1
15929,11
21149,11
18223,5
9951,5
11798,0
21405,9
2171,0
12001,0
20505,0
5248,0
1083,4
22950,0
7016,0
22528,0
9445,3
8451,0
21633,2
7818,4
11946,2
19529,2
2030,6
22944,9
6734,3
11636,2
9791,3
21908,0
17038,4
2839,0
17729,5
6378,6
22707,5
9499,2
11244,0
9631,2
4069,3
20860,1
2378,6
10491,5
19877,5
13313,1
12612,3
8317,1
17421,0
16766,3
4450,0
4423,1
7913,2
3584,0
10980,0
18492,1
7608,0
5321,6
7872,1
9984,3
5792,1
16817,0
23316,0
20218,4
13381,2
22931,0
14425,0
9230,8
16113,1
14123,5
793,9
13454,0
18706,1
13258,3
7054,0
7963,0
12905,1
6077,2
24864,0
11830,0
14011,6
15216,0
1612,2
21750,9
13367,6
1226,1
13977,5
24134,0
8689,0
24339,3
22004,1
21850,1
24358,2
7659,0
13089,0
14113,2
24261,2
21702,12
24689,2
6838,3
19817,0
14038,1
20855,4
13484,1
48,1
