song_id,genre_id
7072,1
10207,12
20008,3
10924,0
21896,4
11031,0
1722,2
6155,5
5716,2
16519,1
8966,3
12580,5
20034,9
17869,5
9102,5
23650,0
2927,5
10556,0
15334,0
24621,1
17276,3
20964,0
7707,0
18384,0
15566,1
4212,2
17784,10
7359,1
15108,2
23756,7
11451,1
22174,0
24855,2
17118,6
7497,1
19005,1
11352,5
14437,0
1608,1
23154,0
18084,2
13705,6
10872,3
16430,2
19832,0
5965,1
604,7
19294,4
11534,0
8089,4
7478,1
17282,4
16424,5
21638,5
14572,9
12711,4
8165,1
160,0
8418,0
7855,7
15902,2
19799,4
15037,4
203,12
3648,5
19176,2
21486,1
9625,2
11890,5
1332,11
13006,8
19527,0
1819,12
16952,1
7506,0
14059,0
20367,1
8590,5
1394,3
14338,1
22031,3
14456,4
13030,12
3644,12
6987,3
8061,2
13383,1
22978,5
4223,4
9880,11
13278,11
23707,6
10905,1
17853,1
18876,1
18537,2
24124,9
17831,4
4215,6
24936,1
8741,2
20129,0
65,0
18023,0
10994,4
24245,2
18237,5
13735,3
17162,0
13880,9
9689,1
15882,5
9021,1
18366,4
13179,5
5374,8
3489,4
16797,4
8031,1
2705,4
24828,5
11278,1
13981,1
13475,7
6922,4
20088,4
9804,6
14403,9
24982,6
2673,4
13009,0
18536,0
24708,3
4895,1
17303,0
6797,0
14980,1
11688,4
17796,0
10108,4
24283,8
19062,1
20219,2
6095,5
20451,0
10312,12
2523,0
17786,0
7343,1
3655,2
9987,4
10995,2
8591,7
7155,2
23284,7
15152,2
23204,4
15643,0
3177,9
17581,7
5619,2
4173,2
3923,3
16745,0
7660,1
105,3
11925,0
6585,1
5567,1
9982,7
8886,1
22915,2
14422,9
15839,3
21880,9
5778,4
14796,4
13857,0
1912,5
9834,5
10635,2
17753,1
4685,2
11703,1
3359,2
13802,3
5848,0
380,3
11003,3
7513,1
11678,0
16623,0
9365,1
9726,0
14662,1
13767,5
2301,1
11726,1
1952,1
20076,11
267,6
4787,4
9380,4
10863,4
23321,0
11153,1
21899,12
3268,2
22069,1
5339,7
10264,4
15250,4
19846,7
20274,1
9905,0
17197,1
22256,4
16367,9
8635,0
21713,1
1784,0
23157,0
7383,0
23068,11
3534,2
17109,2
6996,0
7742,4
18764,0
24452,4
2019,5
6566,0
13146,0
8128,9
24720,1
20168,5
19554,0
21281,4
32,1
2106,4
23452,12
22213,4
6367,1
15833,7
19020,1
5906,4
7586,11
8485,5
16371,1
13651,2
8277,3
15704,0
13594,1
23737,0
19894,9
2352,5
8445,0
13139,0
609,0
4207,1
5923,2
11385,0
12739,5
19984,1
12370,9
21201,0
11999,1
13816,0
5883,2
22592,1
18791,2
15636,0
16016,1
14961,5
10787,6
11053,5
14746,0
4218,1
8350,9
1476,6
8467,0
8182,0
24366,6
14427,1
13243,5
4948,9
1948,2
4221,9
13901,0
17007,0
23416,0
16699,5
3904,5
9709,6
4139,1
14795,0
11118,2
7994,5
5359,4
5199,5
857,9
13418,0
3479,9
24842,0
19838,1
187,9
23270,2
14731,1
8197,0
14457,1
15866,2
10557,0
16728,1
20834,1
13405,2
2261,4
22377,5
16200,5
10086,2
14261,1
24206,0
20835,5
15451,4
5368,1
12322,0
14964,1
16035,3
8898,6
18954,2
12704,0
18905,5
16532,4
1495,11
3822,4
22371,11
3153,0
8545,3
22226,3
10137,0
7839,2
17277,2
10290,4
3212,3
24966,7
4635,7
6081,12
1244,9
24454,12
7336,0
8053,1
3555,0
21815,0
20353,4
15999,1
5620,1
18624,2
16942,0
17099,2
2789,3
14895,6
627,12
5356,1
12927,0
17191,1
3938,9
12362,5
9532,0
14519,0
11755,2
22951,4
16953,0
7700,4
10352,2
4723,1
6278,5
18490,3
16588,4
12732,7
8039,2
15660,0
9151,2
22926,3
12060,2
5562,2
8636,4
8960,0
6658,4
1241,2
13588,4
16685,2
21059,5
20921,5
9383,9
19249,2
3838,0
10952,7
22469,2
1507,5
6605,2
6215,2
14837,1
18632,1
4521,0
722,11
17535,2
3542,5
16823,1
19231,11
12254,3
5806,7
24608,0
1460,0
10201,9
15526,2
2357,4
24015,1
19029,1
8600,0
3118,1
18212,0
24449,5
19404,0
16001,2
20026,0
15960,6
6542,0
1939,0
22874,3
8328,7
263,4
20352,4
8444,5
4270,12
18230,2
24060,0
23568,9
8273,2
2591,4
20324,1
10975,0
4004,7
18142,2
14879,5
6966,1
19989,0
179,1
176,9
9317,12
17157,11
15788,3
16042,0
1994,2
6682,0
13096,3
15065,5
21464,0
19717,1
15694,2
5440,0
1630,2
13298,12
12687,5
4422,2
21872,0
12374,2
12922,3
7456,2
22033,0
23035,9
7489,7
17520,1
15929,7
21149,11
18223,1
9951,5
11798,0
21405,1
2171,0
12001,4
20505,4
5248,10
1083,4
22950,1
7016,0
22528,0
9445,3
8451,4
21633,2
7818,0
11946,1
19529,5
2030,4
22944,9
6734,3
11636,1
9791,3
21908,0
17038,3
2839,7
17729,5
6378,0
22707,9
9499,1
11244,0
9631,0
4069,3
20860,9
2378,9
10491,5
19877,5
13313,2
12612,3
8317,1
17421,0
16766,11
4450,0
4423,8
7913,1
3584,0
10980,0
18492,1
7608,0
5321,4
7872,1
9984,2
5792,1
16817,0
23316,10
20218,0
13381,2
22931,0
14425,0
9230,1
16113,2
14123,5
793,5
13454,0
18706,2
13258,9
7054,1
7963,1
12905,5
6077,2
24864,0
11830,0
14011,4
15216,0
1612,2
21750,9
13367,4
1226,5
13977,5
24134,1
8689,9
24339,3
22004,9
21850,2
24358,2
7659,4
13089,0
14113,2
24261,1
21702,12
24689,1
6838,3
19817,4
14038,3
20855,4
13484,1
48,7
