song_id,genre_id
7072,1
10207,12
20008,0
10924,9
21896,4
11031,2
1722,2
6155,5
5716,2
16519,5
8966,5
12580,3
20034,5
17869,5
9102,5
23650,0
2927,1
10556,4
15334,0
24621,2
17276,7
20964,0
7707,0
18384,0
15566,1
4212,1
17784,0
7359,1
15108,2
23756,11
11451,2
22174,0
24855,1
17118,6
7497,3
19005,2
11352,1
14437,0
1608,1
23154,1
18084,2
13705,6
10872,3
16430,1
19832,0
5965,2
604,0
19294,0
11534,0
8089,0
7478,2
17282,4
16424,5
21638,1
14572,2
12711,6
8165,1
160,0
8418,0
7855,5
15902,1
19799,0
15037,1
203,12
3648,5
19176,1
21486,1
9625,2
11890,0
1332,7
13006,5
19527,0
1819,12
16952,1
7506,0
14059,5
20367,2
8590,1
1394,1
14338,2
22031,1
14456,4
13030,12
3644,12
6987,5
8061,2
13383,2
22978,5
4223,4
9880,11
13278,5
23707,6
10905,1
17853,4
18876,4
18537,2
24124,5
17831,4
4215,0
24936,2
8741,2
20129,0
65,6
18023,0
10994,4
24245,2
18237,5
13735,7
17162,2
13880,9
9689,1
15882,1
9021,1
18366,4
13179,1
5374,4
3489,4
16797,4
8031,2
2705,4
24828,11
11278,1
13981,2
13475,3
6922,4
20088,1
9804,5
14403,5
24982,2
2673,4
13009,4
18536,0
24708,3
4895,1
17303,2
6797,4
14980,1
11688,1
17796,0
10108,4
24283,5
19062,1
20219,1
6095,1
20451,0
10312,12
2523,0
17786,6
7343,3
3655,1
9987,1
10995,0
8591,5
7155,1
23284,5
15152,1
23204,4
15643,5
3177,1
17581,5
5619,2
4173,2
3923,3
16745,6
7660,2
105,10
11925,4
6585,1
5567,5
9982,10
8886,1
22915,1
14422,0
15839,5
21880,9
5778,9
14796,9
13857,2
1912,5
9834,5
10635,2
17753,2
4685,1
11703,1
3359,2
13802,7
5848,1
380,3
11003,5
7513,1
11678,0
16623,0
9365,2
9726,0
14662,1
13767,5
2301,5
11726,5
1952,1
20076,5
267,2
4787,4
9380,4
10863,4
23321,0
11153,1
21899,3
3268,2
22069,1
5339,1
10264,4
15250,0
19846,5
20274,2
9905,4
17197,1
22256,4
16367,4
8635,4
21713,2
1784,0
23157,0
7383,0
23068,11
3534,2
17109,2
6996,4
7742,4
18764,0
24452,4
2019,5
6566,0
13146,2
8128,1
24720,2
20168,3
19554,0
21281,4
32,0
2106,3
23452,12
22213,4
6367,2
15833,1
19020,1
5906,6
7586,11
8485,5
16371,6
13651,1
8277,3
15704,4
13594,1
23737,4
19894,5
2352,5
8445,0
13139,1
609,1
4207,5
5923,2
11385,0
12739,5
19984,1
12370,9
21201,0
11999,2
13816,0
5883,4
22592,2
18791,2
15636,0
16016,2
14961,5
10787,4
11053,5
14746,0
4218,5
8350,3
1476,0
8467,0
8182,0
24366,9
14427,1
13243,1
4948,1
1948,2
4221,2
13901,0
17007,4
23416,4
16699,5
3904,5
9709,0
4139,2
14795,0
11118,1
7994,5
5359,4
5199,7
857,9
13418,0
3479,4
24842,1
19838,5
187,5
23270,1
14731,2
8197,0
14457,2
15866,2
10557,4
16728,2
20834,1
13405,1
2261,5
22377,1
16200,1
10086,2
14261,5
24206,1
20835,5
15451,2
5368,1
12322,0
14964,5
16035,4
8898,5
18954,1
12704,0
18905,1
16532,2
1495,7
3822,4
22371,11
3153,0
8545,12
22226,3
10137,0
7839,2
17277,4
10290,4
3212,5
24966,12
4635,3
6081,12
1244,1
24454,5
7336,0
8053,4
3555,0
21815,4
20353,4
15999,1
5620,5
18624,0
16942,4
17099,2
2789,0
14895,6
627,12
5356,2
12927,0
17191,2
3938,1
12362,5
9532,0
14519,2
11755,2
22951,4
16953,0
7700,9
10352,2
4723,0
6278,5
18490,3
16588,4
12732,0
8039,2
15660,0
9151,1
22926,1
12060,2
5562,2
8636,4
8960,1
6658,4
1241,1
13588,4
16685,1
21059,1
20921,5
9383,4
19249,1
3838,6
10952,11
22469,1
1507,0
6605,5
6215,2
14837,0
18632,2
4521,0
722,5
17535,1
3542,5
16823,1
19231,7
12254,0
5806,1
24608,0
1460,2
10201,1
15526,1
2357,4
24015,1
19029,1
8600,0
3118,1
18212,5
24449,5
19404,0
16001,0
20026,0
15960,0
6542,0
1939,0
22874,3
8328,5
263,4
20352,4
8444,5
4270,12
18230,2
24060,0
23568,5
8273,2
2591,4
20324,2
10975,0
4004,4
18142,2
14879,5
6966,1
19989,0
179,2
176,1
9317,12
17157,5
15788,5
16042,0
1994,2
6682,0
13096,5
15065,0
21464,4
19717,1
15694,2
5440,4
1630,2
13298,12
12687,1
4422,2
21872,3
12374,0
12922,10
7456,2
22033,8
23035,5
7489,1
17520,2
15929,3
21149,7
18223,1
9951,5
11798,7
21405,5
2171,9
12001,0
20505,4
5248,0
1083,4
22950,2
7016,0
22528,0
9445,3
8451,0
21633,2
7818,4
11946,2
19529,1
2030,6
22944,5
6734,10
11636,1
9791,8
21908,0
17038,4
2839,1
17729,5
6378,0
22707,5
9499,2
11244,0
9631,2
4069,2
20860,5
2378,9
10491,1
19877,5
13313,1
12612,0
8317,2
17421,4
16766,3
4450,6
4423,5
7913,1
3584,0
10980,0
18492,2
7608,0
5321,2
7872,1
9984,1
5792,1
16817,5
23316,1
20218,4
13381,1
22931,0
14425,1
9230,1
16113,1
14123,9
793,5
13454,0
18706,1
13258,5
7054,2
7963,0
12905,1
6077,2
24864,0
11830,0
14011,6
15216,0
1612,2
21750,1
13367,0
1226,1
13977,5
24134,1
8689,8
24339,3
22004,4
21850,2
24358,2
7659,5
13089,4
14113,2
24261,2
21702,3
24689,1
6838,3
19817,0
14038,3
20855,4
13484,1
48,1
