song_id,genre_id
7072,1
10207,3
20008,3
10924,0
21896,6
11031,1
1722,2
6155,5
5716,2
16519,7
8966,12
12580,7
20034,6
17869,5
9102,5
23650,7
2927,2
10556,1
15334,0
24621,1
17276,1
20964,6
7707,0
18384,0
15566,1
4212,2
17784,11
7359,1
15108,2
23756,3
11451,2
22174,0
24855,1
17118,6
7497,1
19005,2
11352,1
14437,0
1608,1
23154,1
18084,1
13705,6
10872,2
16430,1
19832,0
5965,2
604,0
19294,0
11534,0
8089,4
7478,2
17282,4
16424,5
21638,5
14572,1
12711,6
8165,1
160,0
8418,0
7855,7
15902,1
19799,0
15037,6
203,9
3648,5
19176,1
21486,1
9625,2
11890,7
1332,11
13006,9
19527,0
1819,12
16952,2
7506,0
14059,3
20367,1
8590,1
1394,1
14338,2
22031,3
14456,4
13030,12
3644,12
6987,3
8061,1
13383,0
22978,5
4223,1
9880,11
13278,7
23707,6
10905,1
17853,0
18876,4
18537,2
24124,1
17831,4
4215,6
24936,2
8741,1
20129,0
65,6
18023,0
10994,4
24245,2
18237,3
13735,7
17162,0
13880,9
9689,6
15882,5
9021,2
18366,4
13179,1
5374,1
3489,6
16797,4
8031,1
2705,4
24828,1
11278,0
13981,1
13475,3
6922,6
20088,1
9804,5
14403,3
24982,6
2673,4
13009,0
18536,6
24708,3
4895,1
17303,0
6797,4
14980,1
11688,0
17796,1
10108,4
24283,9
19062,1
20219,1
6095,5
20451,0
10312,12
2523,0
17786,0
7343,0
3655,2
9987,0
10995,0
8591,5
7155,1
23284,7
15152,1
23204,3
15643,0
3177,2
17581,5
5619,2
4173,2
3923,0
16745,0
7660,2
105,3
11925,6
6585,1
5567,1
9982,7
8886,1
22915,3
14422,1
15839,3
21880,0
5778,0
14796,4
13857,1
1912,1
9834,6
10635,2
17753,1
4685,1
11703,1
3359,2
13802,3
5848,0
380,3
11003,5
7513,1
11678,0
16623,0
9365,2
9726,0
14662,1
13767,5
2301,1
11726,1
1952,1
20076,11
267,6
4787,4
9380,0
10863,4
23321,7
11153,1
21899,12
3268,2
22069,2
5339,1
10264,0
15250,0
19846,9
20274,1
9905,0
17197,1
22256,6
16367,1
8635,0
21713,2
1784,6
23157,0
7383,0
23068,11
3534,1
17109,1
6996,4
7742,4
18764,4
24452,4
2019,5
6566,6
13146,1
8128,0
24720,1
20168,3
19554,0
21281,0
32,3
2106,3
23452,12
22213,4
6367,2
15833,6
19020,1
5906,6
7586,11
8485,11
16371,0
13651,1
8277,3
15704,0
13594,1
23737,0
19894,1
2352,5
8445,0
13139,6
609,0
4207,1
5923,2
11385,0
12739,5
19984,2
12370,9
21201,4
11999,1
13816,0
5883,0
22592,2
18791,1
15636,0
16016,1
14961,5
10787,6
11053,5
14746,7
4218,1
8350,1
1476,0
8467,0
8182,0
24366,4
14427,6
13243,1
4948,1
1948,2
4221,1
13901,2
17007,4
23416,6
16699,5
3904,3
9709,6
4139,2
14795,6
11118,2
7994,5
5359,4
5199,3
857,9
13418,6
3479,4
24842,2
19838,1
187,11
23270,1
14731,2
8197,0
14457,2
15866,2
10557,0
16728,2
20834,3
13405,1
2261,9
22377,5
16200,5
10086,2
14261,1
24206,0
20835,5
15451,1
5368,1
12322,3
14964,1
16035,6
8898,1
18954,2
12704,0
18905,5
16532,1
1495,7
3822,0
22371,0
3153,2
8545,12
22226,3
10137,3
7839,2
17277,1
10290,4
3212,9
24966,12
4635,7
6081,12
1244,6
24454,3
7336,7
8053,1
3555,0
21815,4
20353,4
15999,2
5620,5
18624,0
16942,4
17099,1
2789,1
14895,6
627,12
5356,3
12927,6
17191,2
3938,1
12362,5
9532,0
14519,0
11755,1
22951,4
16953,4
7700,6
10352,1
4723,1
6278,5
18490,3
16588,0
12732,5
8039,2
15660,0
9151,2
22926,3
12060,6
5562,1
8636,4
8960,0
6658,4
1241,2
13588,4
16685,2
21059,1
20921,5
9383,3
19249,1
3838,0
10952,7
22469,2
1507,6
6605,1
6215,2
14837,5
18632,0
4521,0
722,5
17535,1
3542,5
16823,1
19231,11
12254,7
5806,1
24608,0
1460,1
10201,1
15526,1
2357,0
24015,1
19029,1
8600,0
3118,1
18212,7
24449,5
19404,0
16001,3
20026,6
15960,6
6542,0
1939,0
22874,3
8328,7
263,4
20352,4
8444,5
4270,12
18230,2
24060,0
23568,9
8273,2
2591,4
20324,2
10975,0
4004,3
18142,2
14879,5
6966,1
19989,4
179,1
176,1
9317,12
17157,7
15788,5
16042,0
1994,1
6682,0
13096,5
15065,0
21464,6
19717,1
15694,2
5440,0
1630,1
13298,12
12687,1
4422,2
21872,1
12374,1
12922,3
7456,2
22033,0
23035,9
7489,5
17520,1
15929,3
21149,7
18223,1
9951,5
11798,0
