song_id,genre_id
7072,0
10207,12
20008,0
10924,0
21896,4
11031,2
1722,1
6155,9
5716,2
16519,5
8966,8
12580,3
20034,6
17869,5
9102,5
23650,3
2927,1
10556,1
15334,0
24621,2
17276,3
20964,6
7707,7
18384,0
15566,1
4212,5
17784,3
7359,1
15108,1
23756,3
11451,1
22174,0
24855,0
17118,6
7497,3
19005,2
11352,1
14437,7
1608,1
23154,1
18084,9
13705,9
10872,7
16430,1
19832,10
5965,3
604,3
19294,0
11534,0
8089,0
7478,1
17282,4
16424,5
21638,5
14572,1
12711,6
8165,1
160,0
8418,3
7855,5
15902,1
19799,0
15037,4
203,9
3648,5
19176,1
21486,2
9625,1
11890,0
1332,11
13006,7
19527,0
1819,12
16952,2
7506,0
14059,10
20367,1
8590,1
1394,1
14338,3
22031,3
14456,4
13030,12
3644,12
6987,3
8061,2
13383,4
22978,5
4223,4
9880,11
13278,7
23707,6
10905,7
17853,0
18876,4
18537,2
24124,9
17831,4
4215,10
24936,2
8741,1
20129,0
65,0
18023,0
10994,4
24245,2
18237,3
13735,3
17162,10
13880,9
9689,1
15882,5
9021,1
18366,3
13179,5
5374,7
3489,0
16797,4
8031,1
2705,4
24828,5
11278,4
13981,1
13475,3
6922,4
20088,14
9804,0
14403,9
24982,2
2673,4
13009,0
18536,0
24708,3
4895,1
17303,0
6797,0
14980,2
11688,10
17796,1
10108,4
24283,5
19062,3
20219,2
6095,5
20451,0
10312,12
2523,0
17786,0
7343,3
3655,3
9987,3
10995,0
8591,1
7155,1
23284,3
15152,1
23204,9
15643,0
3177,4
17581,1
5619,2
4173,3
3923,3
16745,6
7660,1
105,1
11925,6
6585,1
5567,2
9982,10
8886,1
22915,3
14422,0
15839,9
21880,8
5778,0
14796,0
13857,3
1912,5
9834,9
10635,2
17753,2
4685,0
11703,1
3359,2
13802,10
5848,0
380,3
11003,6
7513,1
11678,6
16623,0
9365,2
9726,0
14662,2
13767,5
2301,8
11726,7
1952,14
20076,10
267,6
4787,6
9380,0
10863,4
23321,10
11153,13
21899,12
3268,2
22069,3
5339,7
10264,0
15250,4
19846,3
20274,1
9905,0
17197,1
22256,3
16367,13
8635,10
21713,1
1784,6
23157,4
7383,5
23068,11
