song_id,genre_id
7072,1
10207,12
20008,3
10924,4
21896,4
11031,2
1722,2
6155,1
5716,2
16519,3
8966,3
12580,7
20034,0
17869,5
9102,5
23650,0
2927,1
10556,0
15334,0
24621,2
17276,3
20964,6
7707,0
18384,0
15566,1
4212,2
17784,11
7359,1
15108,1
23756,11
11451,2
22174,0
24855,1
17118,6
7497,3
19005,2
11352,1
14437,0
1608,1
23154,1
18084,2
13705,6
10872,7
16430,2
19832,0
5965,2
604,0
19294,0
11534,3
8089,0
7478,2
17282,4
16424,5
21638,5
14572,1
12711,6
8165,1
160,0
8418,0
7855,3
15902,1
19799,0
15037,4
203,9
3648,5
19176,1
21486,1
9625,2
11890,0
1332,11
13006,5
19527,0
1819,12
16952,2
7506,6
14059,0
20367,1
8590,1
1394,3
14338,1
22031,3
14456,4
13030,12
3644,12
6987,1
8061,6
13383,4
22978,5
4223,0
9880,11
13278,7
23707,6
10905,7
17853,4
18876,0
18537,1
24124,9
17831,4
4215,0
24936,2
8741,1
20129,0
65,0
18023,0
10994,4
24245,2
18237,5
13735,3
17162,0
13880,9
9689,1
15882,9
9021,1
18366,4
13179,1
5374,1
3489,0
16797,4
8031,1
2705,4
24828,7
11278,0
13981,1
13475,7
6922,4
20088,1
9804,6
14403,5
24982,1
2673,4
13009,0
18536,0
24708,3
4895,1
17303,0
6797,4
14980,2
11688,0
17796,0
10108,4
24283,5
19062,1
20219,1
6095,5
20451,0
10312,12
2523,4
17786,4
7343,3
3655,2
9987,0
10995,0
8591,5
7155,1
23284,7
15152,1
23204,4
15643,0
3177,5
17581,11
5619,2
4173,1
3923,3
16745,6
7660,2
105,3
11925,6
6585,1
5567,9
9982,10
8886,1
22915,3
14422,4
15839,5
21880,0
5778,4
14796,4
13857,1
1912,1
9834,9
10635,2
17753,2
4685,4
11703,0
3359,2
13802,8
5848,0
380,3
11003,7
7513,1
11678,0
16623,0
9365,2
9726,0
14662,1
13767,5
2301,1
11726,1
1952,4
20076,11
267,2
4787,0
9380,4
10863,4
23321,0
11153,2
21899,12
3268,2
22069,1
5339,1
10264,4
15250,4
19846,5
20274,3
9905,4
17197,0
22256,0
16367,8
8635,4
21713,2
1784,0
23157,1
7383,1
23068,11
3534,2
17109,2
6996,4
7742,4
18764,0
24452,4
2019,8
6566,0
13146,0
8128,0
24720,1
20168,11
19554,0
21281,4
32,2
2106,4
23452,12
22213,0
6367,2
15833,0
19020,2
5906,4
7586,11
8485,11
16371,2
13651,1
8277,3
15704,0
13594,1
23737,0
19894,8
2352,11
8445,0
13139,9
609,0
4207,1
5923,2
11385,0
12739,5
19984,1
12370,9
21201,0
11999,1
13816,0
5883,4
22592,1
18791,1
15636,0
16016,2
14961,9
10787,6
11053,5
14746,0
4218,1
8350,0
1476,6
8467,0
8182,0
24366,4
14427,0
13243,11
4948,1
1948,2
4221,1
13901,1
17007,4
23416,0
16699,5
3904,5
9709,6
4139,1
14795,0
11118,2
7994,11
5359,4
5199,11
857,9
13418,6
3479,4
24842,0
19838,1
187,5
23270,1
14731,2
8197,0
14457,2
15866,2
10557,0
16728,2
20834,3
13405,1
2261,9
22377,1
16200,11
10086,2
14261,7
24206,0
20835,9
15451,1
5368,2
12322,3
14964,1
16035,6
8898,1
18954,2
12704,10
18905,1
16532,2
1495,7
3822,4
22371,11
3153,0
8545,3
22226,3
10137,6
7839,2
17277,4
10290,4
3212,9
24966,3
4635,7
6081,12
1244,9
24454,3
7336,3
8053,2
3555,0
21815,4
20353,4
15999,2
5620,9
18624,0
16942,0
17099,1
2789,3
14895,6
627,12
5356,3
12927,0
17191,2
3938,9
12362,7
9532,0
14519,0
11755,2
22951,4
16953,0
7700,6
10352,2
4723,1
6278,5
18490,2
16588,0
12732,0
8039,2
15660,0
9151,2
22926,3
12060,2
5562,1
8636,4
8960,1
6658,4
1241,2
13588,4
16685,2
21059,1
20921,5
9383,4
19249,1
3838,0
10952,7
22469,2
1507,4
6605,1
6215,2
14837,2
18632,0
4521,0
722,11
17535,1
3542,5
16823,1
19231,11
12254,10
5806,1
24608,4
1460,1
10201,6
15526,1
2357,4
24015,1
19029,1
8600,0
3118,1
18212,0
24449,5
19404,0
16001,3
20026,0
15960,0
6542,0
1939,0
22874,3
8328,7
263,4
20352,4
8444,5
4270,12
18230,2
24060,0
23568,9
8273,2
2591,4
20324,2
10975,0
4004,3
18142,2
14879,5
6966,1
19989,0
179,2
176,1
9317,12
17157,11
15788,3
16042,4
1994,2
6682,0
13096,7
15065,0
21464,6
19717,1
15694,2
5440,0
1630,4
13298,12
12687,8
4422,2
21872,0
12374,1
12922,3
7456,1
22033,1
23035,9
7489,5
17520,1
15929,12
21149,7
18223,1
9951,5
11798,0
21405,1
2171,4
12001,0
20505,4
5248,3
1083,4
22950,1
7016,0
22528,4
9445,3
8451,0
21633,1
7818,4
11946,2
19529,1
2030,4
22944,6
6734,1
11636,2
9791,0
21908,0
17038,4
2839,0
17729,5
6378,0
22707,5
9499,2
11244,0
9631,2
4069,3
20860,1
2378,9
10491,1
19877,5
13313,1
12612,3
8317,1
17421,0
16766,3
4450,0
4423,8
7913,1
3584,0
10980,0
18492,0
7608,0
5321,4
7872,1
9984,3
5792,2
16817,1
23316,10
20218,4
13381,2
22931,0
14425,1
9230,1
16113,0
14123,9
793,2
13454,1
18706,2
13258,5
7054,3
7963,0
12905,9
6077,2
24864,0
11830,0
14011,4
15216,3
1612,2
21750,8
13367,6
1226,1
13977,5
24134,0
8689,6
24339,0
22004,2
21850,0
24358,2
7659,5
13089,0
14113,2
24261,2
21702,12
24689,1
6838,3
19817,4
14038,3
20855,0
13484,1
48,1
