song_id,genre_id
7072,1
10207,12
20008,3
10924,0
21896,4
11031,2
1722,1
6155,5
5716,2
16519,5
8966,3
12580,3
20034,6
17869,5
9102,5
23650,3
2927,3
10556,1
15334,0
24621,2
17276,5
20964,6
7707,0
18384,0
15566,1
4212,1
17784,3
7359,1
15108,1
23756,3
11451,2
22174,0
24855,0
17118,6
7497,3
19005,2
11352,1
14437,0
1608,2
23154,1
18084,2
13705,9
10872,2
16430,2
19832,0
5965,2
604,0
19294,0
11534,0
8089,0
7478,2
17282,4
16424,5
21638,3
14572,1
12711,6
8165,1
160,0
8418,0
7855,3
15902,1
19799,0
15037,4
203,3
3648,7
19176,1
21486,1
9625,1
11890,0
1332,11
13006,0
19527,0
1819,12
16952,2
7506,0
14059,10
20367,1
8590,1
1394,1
14338,3
22031,3
14456,4
13030,12
3644,12
6987,3
8061,2
13383,4
22978,5
4223,0
9880,11
13278,13
23707,6
10905,7
17853,0
18876,4
18537,2
24124,1
17831,4
4215,0
24936,1
8741,1
20129,0
65,0
18023,0
10994,4
24245,2
18237,3
13735,3
17162,0
13880,9
9689,3
15882,5
9021,1
18366,6
13179,5
5374,1
3489,0
16797,4
8031,1
2705,4
24828,7
11278,0
13981,1
13475,3
6922,8
20088,1
9804,6
14403,9
24982,1
2673,4
13009,0
18536,0
24708,3
4895,1
17303,0
6797,0
14980,2
11688,0
17796,2
10108,4
24283,5
19062,1
20219,2
6095,5
20451,0
10312,12
2523,0
17786,0
7343,3
3655,2
9987,0
10995,0
8591,3
7155,1
23284,7
15152,1
23204,0
15643,0
3177,5
17581,1
5619,2
4173,3
3923,0
16745,6
7660,1
105,3
11925,6
6585,1
5567,1
9982,10
8886,1
22915,3
14422,0
15839,3
21880,3
5778,0
14796,0
13857,3
1912,1
9834,9
10635,2
17753,1
4685,4
11703,1
3359,2
13802,10
5848,0
380,3
11003,5
7513,1
11678,0
16623,0
9365,2
9726,0
14662,2
13767,5
2301,1
11726,0
1952,14
20076,10
267,6
4787,6
9380,0
10863,4
23321,0
11153,1
21899,12
3268,2
22069,3
5339,1
10264,3
15250,4
19846,9
20274,2
9905,4
17197,1
22256,0
16367,13
8635,10
21713,2
1784,0
23157,4
7383,1
23068,11
3534,2
17109,2
6996,4
7742,4
18764,0
24452,4
2019,8
6566,0
13146,2
8128,0
24720,2
20168,11
19554,0
21281,0
32,3
2106,9
23452,12
22213,0
6367,2
15833,6
19020,1
5906,4
7586,11
8485,11
16371,1
13651,2
8277,3
15704,0
13594,1
23737,0
19894,3
2352,7
8445,0
13139,9
609,0
4207,1
5923,2
11385,0
12739,5
19984,1
12370,0
21201,0
11999,1
13816,0
5883,1
22592,2
18791,0
15636,0
16016,2
14961,9
10787,6
11053,5
14746,0
4218,5
8350,10
1476,0
8467,0
8182,0
24366,4
14427,3
13243,5
4948,13
1948,1
4221,9
13901,1
17007,4
23416,0
16699,5
3904,11
9709,6
4139,2
14795,0
11118,1
7994,11
5359,4
5199,11
857,9
13418,8
3479,4
24842,0
19838,5
187,5
23270,1
14731,2
8197,0
14457,2
15866,2
10557,0
16728,2
20834,3
13405,1
2261,3
22377,5
16200,11
10086,2
14261,1
24206,0
20835,5
15451,1
5368,2
12322,0
14964,13
16035,6
8898,1
18954,1
12704,0
18905,1
16532,1
1495,3
3822,0
22371,0
3153,2
8545,11
22226,3
10137,0
7839,2
17277,0
10290,4
3212,8
24966,3
4635,3
6081,12
1244,1
24454,3
7336,3
8053,2
3555,0
21815,0
20353,4
15999,2
5620,2
18624,1
16942,0
17099,1
2789,3
14895,6
627,12
5356,1
12927,0
17191,2
3938,9
12362,7
9532,0
14519,0
11755,2
22951,4
16953,0
7700,6
10352,1
4723,1
6278,5
18490,3
16588,0
12732,0
8039,2
15660,0
9151,1
22926,3
12060,2
5562,1
8636,4
8960,1
6658,4
1241,2
13588,4
16685,2
21059,5
20921,5
9383,4
19249,1
3838,0
10952,7
22469,2
1507,4
6605,0
6215,2
14837,2
18632,1
4521,0
722,5
17535,2
3542,5
16823,5
19231,11
12254,3
5806,1
24608,0
1460,1
10201,2
15526,1
2357,0
24015,1
19029,1
8600,0
3118,1
18212,0
24449,0
19404,0
16001,10
20026,6
15960,6
6542,0
1939,0
22874,3
8328,7
263,4
20352,4
8444,8
4270,12
18230,2
24060,0
23568,9
8273,2
2591,4
20324,2
10975,0
4004,3
18142,2
14879,5
6966,1
19989,0
179,2
176,1
9317,12
17157,11
15788,5
16042,0
1994,1
6682,4
13096,0
15065,0
21464,0
19717,8
15694,2
5440,0
1630,2
13298,12
12687,8
4422,2
21872,5
12374,1
12922,8
7456,2
22033,0
23035,9
7489,3
17520,2
15929,3
21149,11
18223,1
9951,9
11798,8
21405,1
2171,0
12001,0
20505,1
5248,0
1083,4
22950,10
7016,0
22528,0
9445,3
8451,10
21633,1
7818,2
11946,1
19529,1
2030,6
22944,9
6734,3
11636,2
9791,10
21908,0
17038,16
2839,7
17729,5
6378,0
22707,9
9499,2
11244,0
9631,2
4069,1
20860,1
2378,6
10491,8
19877,11
13313,1
12612,3
8317,3
17421,0
16766,3
4450,0
4423,1
7913,2
3584,0
10980,0
18492,1
7608,0
5321,0
7872,1
9984,3
5792,2
16817,1
23316,0
20218,4
13381,2
22931,0
14425,4
9230,1
16113,0
14123,9
793,9
13454,0
18706,2
13258,3
7054,3
7963,0
12905,1
6077,2
24864,0
11830,0
14011,4
15216,3
1612,2
21750,9
13367,4
1226,1
13977,11
24134,0
8689,1
24339,3
22004,13
21850,0
24358,2
7659,0
13089,0
14113,2
24261,1
21702,12
24689,2
6838,0
19817,4
14038,7
20855,0
13484,1
48,1
