song_id,genre_id
7072,2
10207,11
20008,0
10924,0
21896,4
11031,2
1722,1
6155,1
5716,2
16519,5
8966,5
12580,3
20034,6
17869,5
9102,5
23650,11
2927,1
10556,0
15334,0
24621,1
17276,5
20964,6
7707,0
18384,6
15566,1
4212,5
17784,3
7359,2
15108,2
23756,11
11451,1
22174,0
24855,2
17118,6
7497,3
19005,1
11352,1
14437,0
1608,1
23154,5
18084,1
13705,6
10872,11
16430,1
19832,0
5965,2
604,3
19294,0
11534,6
8089,4
7478,1
17282,4
16424,5
21638,5
14572,1
12711,6
8165,1
160,0
8418,0
7855,7
15902,1
19799,0
15037,4
203,9
3648,5
19176,1
21486,1
9625,1
11890,0
1332,11
13006,5
19527,0
1819,6
16952,2
7506,6
14059,0
20367,1
8590,1
1394,10
14338,1
22031,3
14456,4
13030,5
3644,12
6987,3
8061,2
13383,2
22978,5
4223,1
9880,11
13278,7
23707,6
10905,7
17853,4
18876,4
18537,2
24124,9
17831,4
4215,0
24936,2
8741,1
20129,0
65,0
18023,1
10994,4
24245,2
18237,5
13735,3
17162,0
13880,6
9689,8
15882,5
9021,1
18366,4
13179,1
5374,1
3489,6
16797,4
8031,1
2705,4
24828,7
11278,1
13981,1
13475,3
6922,4
20088,4
9804,0
14403,5
24982,1
2673,4
13009,1
18536,0
24708,3
4895,1
17303,4
6797,4
14980,2
11688,0
17796,0
10108,4
24283,5
19062,1
20219,2
6095,5
20451,4
10312,3
2523,6
17786,8
7343,0
3655,2
9987,1
10995,1
8591,1
7155,1
23284,5
15152,1
23204,4
15643,5
3177,6
17581,7
5619,2
4173,2
3923,1
16745,0
7660,2
105,3
11925,6
6585,1
5567,1
9982,10
8886,1
22915,10
14422,4
15839,3
21880,3
5778,4
14796,4
13857,1
1912,5
9834,9
10635,1
17753,1
4685,3
11703,0
3359,2
13802,11
5848,1
380,5
11003,5
7513,1
11678,0
16623,1
9365,1
9726,0
14662,1
13767,1
2301,1
11726,1
1952,4
20076,5
267,6
4787,0
9380,0
10863,4
23321,5
11153,1
21899,3
3268,2
22069,5
5339,7
10264,1
15250,0
19846,5
20274,2
9905,0
17197,1
22256,6
16367,8
8635,0
21713,2
1784,0
23157,0
7383,2
23068,11
3534,1
17109,2
6996,4
7742,4
18764,0
24452,4
2019,5
6566,0
13146,1
8128,8
24720,1
20168,11
19554,0
21281,4
32,2
2106,3
23452,12
22213,4
6367,1
15833,1
19020,1
