song_id,genre_id
7072,1
10207,12
20008,3
10924,9
21896,4
11031,2
1722,2
6155,1
5716,2
16519,5
8966,3
12580,3
20034,6
17869,5
9102,5
23650,3
2927,1
10556,1
15334,0
24621,2
17276,3
20964,6
7707,0
18384,0
15566,1
4212,2
17784,3
7359,1
15108,1
23756,3
11451,2
22174,0
24855,0
17118,6
7497,3
19005,2
11352,1
14437,0
1608,1
23154,1
18084,2
13705,9
10872,3
16430,2
19832,0
5965,2
604,3
19294,0
11534,0
8089,0
7478,2
17282,4
16424,5
21638,5
14572,1
12711,6
8165,1
160,0
8418,0
7855,3
15902,1
19799,0
15037,4
203,9
3648,5
19176,2
21486,1
9625,1
11890,0
1332,11
13006,0
19527,0
1819,12
16952,2
7506,0
14059,0
20367,1
8590,1
1394,1
14338,1
22031,3
14456,4
13030,12
3644,12
6987,3
8061,1
13383,4
22978,5
4223,4
9880,11
13278,7
23707,3
10905,7
17853,0
18876,0
18537,2
24124,1
17831,4
4215,0
24936,2
8741,2
20129,0
65,0
18023,0
10994,4
24245,2
18237,3
13735,3
17162,0
13880,9
9689,1
15882,5
9021,1
18366,6
13179,0
5374,1
3489,0
16797,4
8031,1
2705,4
24828,11
11278,0
13981,1
13475,3
6922,4
20088,1
9804,3
14403,9
24982,2
2673,4
13009,0
18536,0
24708,3
4895,1
17303,4
6797,3
14980,2
11688,0
17796,0
10108,4
24283,9
19062,1
20219,2
6095,5
20451,0
10312,12
2523,0
17786,0
7343,3
3655,2
9987,0
10995,0
8591,3
7155,1
23284,3
15152,1
23204,0
15643,0
3177,1
17581,7
5619,2
4173,3
3923,0
16745,0
7660,2
105,3
11925,6
6585,1
5567,1
9982,7
8886,1
22915,3
14422,0
15839,3
21880,3
5778,0
14796,4
13857,1
1912,5
9834,9
10635,2
17753,1
4685,2
11703,1
3359,2
13802,3
5848,0
380,3
11003,7
7513,1
11678,0
16623,0
9365,2
9726,0
14662,2
13767,5
2301,1
11726,0
1952,1
20076,3
267,6
4787,0
9380,0
10863,4
23321,0
11153,1
21899,12
3268,2
22069,3
5339,7
10264,9
15250,0
19846,5
20274,1
9905,4
17197,1
22256,0
16367,13
8635,0
21713,2
1784,0
23157,0
7383,1
23068,11
3534,2
17109,2
6996,0
7742,4
18764,4
24452,4
2019,7
6566,0
13146,2
8128,0
24720,1
20168,11
19554,0
21281,0
32,1
2106,3
23452,12
22213,4
6367,2
15833,0
19020,0
5906,0
7586,11
8485,11
16371,1
13651,2
8277,3
15704,0
13594,1
23737,0
19894,3
2352,5
8445,0
13139,0
609,0
4207,1
5923,2
11385,0
12739,5
19984,1
12370,1
21201,0
11999,1
13816,0
5883,1
22592,1
18791,1
15636,0
16016,1
14961,9
10787,6
11053,5
14746,0
4218,5
8350,0
1476,0
8467,0
8182,0
24366,4
14427,0
13243,1
4948,9
1948,1
4221,9
13901,1
17007,0
23416,0
16699,5
3904,11
9709,6
4139,2
14795,0
11118,1
7994,5
5359,4
5199,11
857,9
13418,0
3479,9
24842,0
19838,5
187,8
23270,1
14731,2
8197,0
14457,2
15866,2
10557,0
16728,2
20834,3
13405,1
2261,3
22377,5
16200,7
10086,2
14261,1
24206,0
20835,5
15451,1
5368,1
12322,3
14964,1
16035,6
8898,1
18954,1
12704,0
18905,1
16532,1
1495,3
3822,0
22371,0
3153,1
8545,12
22226,3
10137,0
7839,2
17277,1
10290,4
3212,0
24966,3
4635,3
6081,12
1244,1
24454,3
7336,0
8053,2
3555,0
21815,0
20353,4
15999,2
5620,9
18624,0
16942,0
17099,2
2789,3
14895,6
627,12
5356,3
12927,0
17191,1
3938,9
12362,7
9532,0
14519,0
11755,1
22951,4
16953,0
7700,6
10352,1
4723,1
6278,5
18490,3
16588,0
12732,0
8039,2
15660,0
9151,1
22926,3
12060,2
5562,1
8636,4
8960,1
6658,4
1241,2
13588,4
16685,2
21059,1
20921,5
9383,4
19249,1
3838,6
10952,7
22469,2
1507,1
6605,0
6215,2
14837,2
18632,0
4521,4
722,7
17535,1
3542,5
16823,1
19231,11
12254,3
5806,1
24608,0
1460,1
10201,6
15526,1
2357,0
24015,1
19029,1
8600,0
3118,1
18212,0
24449,0
19404,0
16001,0
20026,6
15960,0
6542,0
1939,0
22874,3
8328,7
263,4
20352,4
8444,0
4270,12
18230,2
24060,0
23568,9
8273,2
2591,4
20324,2
10975,0
4004,3
18142,2
14879,5
6966,2
19989,0
179,2
176,1
9317,12
17157,11
15788,3
16042,0
1994,1
6682,0
13096,3
15065,0
21464,0
19717,8
15694,2
5440,0
1630,1
13298,12
12687,8
4422,2
21872,5
12374,1
12922,3
7456,2
22033,0
23035,9
7489,5
17520,2
15929,3
21149,11
18223,1
9951,9
11798,0
21405,1
2171,3
12001,0
20505,1
5248,0
1083,4
22950,10
7016,0
22528,0
9445,3
8451,0
21633,2
7818,2
11946,2
19529,1
2030,6
22944,9
6734,3
11636,2
9791,0
21908,0
17038,16
2839,3
17729,5
6378,0
22707,9
9499,2
11244,0
9631,1
4069,3
20860,4
2378,6
10491,5
19877,11
13313,1
12612,3
8317,1
17421,0
16766,1
4450,0
4423,1
7913,2
3584,0
10980,0
18492,1
7608,0
5321,4
7872,1
9984,3
5792,2
16817,7
23316,0
20218,4
13381,2
22931,0
14425,0
9230,1
16113,3
14123,9
793,1
13454,0
18706,2
13258,3
7054,0
7963,0
12905,1
6077,2
24864,4
11830,0
14011,4
15216,3
1612,2
21750,3
13367,4
1226,1
13977,3
24134,6
8689,0
24339,3
22004,13
21850,0
24358,2
7659,4
13089,0
14113,2
24261,2
21702,12
24689,1
6838,3
19817,4
14038,3
20855,4
13484,1
48,1
