song_id,genre_id
7072,0
10207,12
20008,3
10924,0
21896,4
11031,2
1722,2
6155,5
5716,2
16519,5
8966,3
12580,11
20034,6
17869,5
9102,5
23650,0
2927,1
10556,1
15334,0
24621,2
17276,5
20964,6
7707,0
18384,0
15566,1
4212,1
17784,0
7359,1
15108,1
23756,11
11451,2
22174,0
24855,0
17118,6
7497,3
19005,1
11352,1
14437,0
1608,1
23154,0
18084,2
13705,9
10872,2
16430,2
19832,0
5965,2
604,0
19294,0
11534,0
8089,0
7478,2
17282,4
16424,5
21638,3
14572,1
12711,6
8165,1
160,0
8418,0
7855,3
15902,1
19799,0
15037,4
203,9
3648,5
19176,1
21486,1
9625,1
11890,0
1332,11
13006,8
19527,0
1819,12
16952,2
7506,0
14059,0
20367,1
8590,1
1394,1
14338,1
22031,3
14456,4
13030,12
3644,12
6987,1
8061,1
13383,4
22978,5
4223,4
9880,11
13278,13
23707,0
10905,1
17853,4
18876,0
18537,2
24124,9
17831,4
4215,0
24936,2
8741,1
20129,0
65,0
18023,0
10994,4
24245,2
18237,3
13735,3
17162,0
13880,9
9689,1
15882,5
9021,2
18366,6
13179,5
5374,1
3489,0
16797,4
8031,1
2705,4
24828,0
11278,0
13981,1
13475,3
6922,4
20088,1
9804,6
14403,9
24982,1
2673,4
13009,0
18536,0
24708,3
4895,1
17303,0
6797,0
14980,1
11688,0
17796,2
10108,4
24283,9
19062,1
20219,2
6095,5
20451,0
10312,12
2523,0
17786,0
7343,1
3655,2
9987,1
10995,0
8591,3
7155,1
23284,3
15152,1
23204,4
15643,0
3177,1
17581,1
5619,2
4173,3
3923,3
16745,6
7660,2
105,3
11925,6
6585,0
5567,1
9982,10
8886,1
22915,3
14422,0
15839,3
21880,3
5778,0
14796,0
13857,0
1912,1
9834,9
10635,2
17753,1
4685,4
11703,1
3359,2
13802,3
5848,0
380,3
11003,7
7513,1
11678,0
16623,0
9365,2
9726,0
14662,2
13767,5
2301,1
11726,0
1952,1
20076,10
267,6
4787,0
9380,0
10863,4
23321,0
11153,1
21899,12
3268,2
22069,3
5339,7
10264,3
15250,4
19846,9
20274,2
9905,0
17197,1
22256,0
16367,13
8635,0
21713,2
1784,0
23157,0
7383,1
23068,11
