song_id,genre_id
7072,0
10207,12
20008,0
10924,6
21896,4
11031,2
1722,2
6155,9
5716,2
16519,13
8966,3
12580,3
20034,6
17869,5
9102,5
23650,7
2927,3
10556,1
15334,0
24621,2
17276,5
20964,6
7707,7
18384,0
15566,1
4212,5
17784,3
7359,3
15108,1
23756,3
11451,2
22174,0
24855,0
17118,6
7497,3
19005,2
11352,13
14437,0
1608,1
23154,8
18084,2
13705,9
10872,7
16430,2
19832,0
5965,3
604,3
19294,6
11534,15
8089,0
7478,8
17282,4
16424,5
21638,5
14572,1
12711,6
8165,1
160,6
8418,3
7855,7
15902,1
19799,0
15037,4
203,16
3648,7
19176,1
21486,2
9625,2
11890,8
1332,11
13006,7
19527,0
1819,12
16952,2
7506,6
14059,6
20367,1
8590,1
1394,3
14338,3
22031,3
14456,4
13030,12
3644,12
6987,3
8061,2
13383,4
22978,7
4223,4
9880,11
13278,10
23707,3
10905,7
17853,0
18876,4
18537,2
24124,9
17831,4
4215,10
24936,2
8741,1
20129,0
65,0
18023,10
10994,4
24245,2
18237,3
13735,3
17162,10
13880,9
9689,8
15882,5
9021,2
18366,6
13179,5
5374,7
3489,0
16797,4
8031,3
2705,4
24828,8
11278,8
13981,1
13475,7
6922,0
20088,2
9804,0
14403,9
24982,2
2673,4
13009,0
18536,6
24708,3
4895,2
17303,0
6797,0
14980,2
11688,10
17796,2
10108,4
24283,8
19062,2
20219,2
6095,5
20451,0
10312,12
2523,0
17786,10
7343,3
3655,3
9987,7
10995,0
8591,3
7155,1
23284,8
15152,2
23204,0
15643,0
3177,4
17581,7
5619,2
4173,3
3923,3
16745,6
7660,2
105,7
11925,6
6585,7
5567,2
9982,10
8886,1
22915,8
14422,0
15839,11
21880,3
5778,3
14796,6
13857,3
1912,5
9834,5
10635,2
17753,2
4685,4
11703,1
3359,2
13802,10
5848,0
380,3
11003,7
7513,1
11678,6
16623,6
9365,2
9726,0
14662,2
13767,5
2301,3
11726,7
1952,9
20076,11
267,6
4787,6
9380,6
10863,4
23321,8
11153,13
21899,12
3268,2
22069,3
5339,7
10264,3
15250,4
19846,7
20274,3
9905,0
17197,5
22256,0
16367,13
8635,0
21713,1
1784,6
23157,4
7383,7
23068,11
